n_frames,k_modes,p_pixels,device,decomposer,solver,gaussian_fwhm,snr
61,14,10000,cpu,SVDDecomposer,torch_svd,5,9.776905905187146
61,15,10000,cpu,SVDDecomposer,torch_svd,5,9.357287164064925
61,16,10000,cpu,SVDDecomposer,torch_svd,5,8.919240541844212
61,17,10000,cpu,SVDDecomposer,torch_svd,5,9.628146487404852
61,18,10000,cpu,SVDDecomposer,torch_svd,5,9.652827746316849
61,19,10000,cpu,SVDDecomposer,torch_svd,5,9.35683845676997
61,20,10000,cpu,SVDDecomposer,torch_svd,5,9.426977047395248
61,21,10000,cpu,SVDDecomposer,torch_svd,5,9.553196967823258
61,22,10000,cpu,SVDDecomposer,torch_svd,5,8.862255135858085
61,23,10000,cpu,SVDDecomposer,torch_svd,5,7.8863832641872245
61,24,10000,cpu,SVDDecomposer,torch_svd,5,8.46814988059683
61,25,10000,cpu,SVDDecomposer,torch_svd,5,7.464502276564117
61,26,10000,cpu,SVDDecomposer,torch_svd,5,7.536075387724161
61,27,10000,cpu,SVDDecomposer,torch_svd,5,7.989972523954255
61,28,10000,cpu,SVDDecomposer,torch_svd,5,8.438438394714153
61,29,10000,cpu,SVDDecomposer,torch_svd,5,8.2655108460626
61,30,10000,cpu,SVDDecomposer,torch_svd,5,8.700846375673185
61,31,10000,cpu,SVDDecomposer,torch_svd,5,7.846210649541182
61,32,10000,cpu,SVDDecomposer,torch_svd,5,7.961602472738341
61,33,10000,cpu,SVDDecomposer,torch_svd,5,8.075057425355748
61,34,10000,cpu,SVDDecomposer,torch_svd,5,7.674140769806946
61,35,10000,cpu,SVDDecomposer,torch_svd,5,7.867658728567123
61,36,10000,cpu,SVDDecomposer,torch_svd,5,7.470544789938498
61,37,10000,cpu,SVDDecomposer,torch_svd,5,8.618136222703427
61,38,10000,cpu,SVDDecomposer,torch_svd,5,8.649138850679446
61,39,10000,cpu,SVDDecomposer,torch_svd,5,8.864569473122653
61,40,10000,cpu,SVDDecomposer,torch_svd,5,9.176678411076118
61,41,10000,cpu,SVDDecomposer,torch_svd,5,9.285294527603954
61,42,10000,cpu,SVDDecomposer,torch_svd,5,9.631790178344309
61,43,10000,cpu,SVDDecomposer,torch_svd,5,9.225698325829608
61,44,10000,cpu,SVDDecomposer,torch_svd,5,8.760710845251126
61,45,10000,cpu,SVDDecomposer,torch_svd,5,8.619350489875252
61,46,10000,cpu,SVDDecomposer,torch_svd,5,8.68213847202691
61,47,10000,cpu,SVDDecomposer,torch_svd,5,8.403710869014963
61,48,10000,cpu,SVDDecomposer,torch_svd,5,8.220828052430207
61,49,10000,cpu,SVDDecomposer,torch_svd,5,9.218403347627415
61,50,10000,cpu,SVDDecomposer,torch_svd,5,9.194338299014897
61,51,10000,cpu,SVDDecomposer,torch_svd,5,8.777195943489373
61,52,10000,cpu,SVDDecomposer,torch_svd,5,9.151066061993196
61,53,10000,cpu,SVDDecomposer,torch_svd,5,9.085798566922831
61,54,10000,cpu,SVDDecomposer,torch_svd,5,9.148833372892593
61,55,10000,cpu,SVDDecomposer,torch_svd,5,8.846641183946916
61,56,10000,cpu,SVDDecomposer,torch_svd,5,9.44142960432432
61,57,10000,cpu,SVDDecomposer,torch_svd,5,9.82920168708809
61,58,10000,cpu,SVDDecomposer,torch_svd,5,9.645843000499175
61,59,10000,cpu,SVDDecomposer,torch_svd,5,9.426970024254617
61,1,10000,cpu,CovarianceDecomposition,torch_symeig,0,3.58886344961111
61,2,10000,cpu,CovarianceDecomposition,torch_symeig,0,7.00060541306356
61,3,10000,cpu,CovarianceDecomposition,torch_symeig,0,7.158398170786953
61,4,10000,cpu,CovarianceDecomposition,torch_symeig,0,6.978247466805306
61,5,10000,cpu,CovarianceDecomposition,torch_symeig,0,7.395309471545144
61,6,10000,cpu,CovarianceDecomposition,torch_symeig,0,7.326062784291521
61,7,10000,cpu,CovarianceDecomposition,torch_symeig,0,7.883504055805794
61,8,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.22535597924492
61,9,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.923560079400122
61,10,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.32552904303116
61,11,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.966129432678033
61,12,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.572976006574235
61,13,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.504061447977401
61,14,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.278324073930605
61,15,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.180420600633793
61,16,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.089372328514816
61,17,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.295170762326297
61,18,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.013306907258833
61,19,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.187982807448652
61,20,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.399316560331016
61,21,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.523002990847859
61,22,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.240718825923004
61,23,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.405026403145072
61,24,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.03478190514861
61,25,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.069844063984466
61,26,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.138809903402532
61,27,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.73200448093493
61,28,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.592322888108178
61,29,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.652043347330428
61,30,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.526528614424342
61,31,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.290815137150636
61,32,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.611027614767245
61,33,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.73185311586031
61,34,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.715429395086986
61,35,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.65745743545993
61,36,10000,cpu,CovarianceDecomposition,torch_symeig,0,7.965288680601325
61,37,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.364467412491807
61,38,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.447571806192578
61,39,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.598716291706292
61,40,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.689303288687196
61,41,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.41532676380442
61,42,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.768939272347723
61,43,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.831080501629913
61,44,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.655338685266157
61,45,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.873239867149861
61,46,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.734942196914796
61,47,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.885501200726619
61,48,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.9388385613889
61,49,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.433008481581648
61,50,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.378614265330983
61,51,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.47560688154165
61,52,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.621357367076344
61,53,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.548659890166702
61,54,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.723136224469233
61,55,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.82053218019853
61,56,10000,cpu,CovarianceDecomposition,torch_symeig,0,8.872204485722744
61,57,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.034448298237503
61,58,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.084999810259468
61,59,10000,cpu,CovarianceDecomposition,torch_symeig,0,9.070323982666247
61,1,10000,cpu,CovarianceDecomposition,torch_symeig,1,3.4918403206055957
61,2,10000,cpu,CovarianceDecomposition,torch_symeig,1,6.988680054335735
61,3,10000,cpu,CovarianceDecomposition,torch_symeig,1,7.067807547670288
61,4,10000,cpu,CovarianceDecomposition,torch_symeig,1,6.919533456382793
61,5,10000,cpu,CovarianceDecomposition,torch_symeig,1,7.3560502369124645
61,6,10000,cpu,CovarianceDecomposition,torch_symeig,1,7.2868510645552895
61,7,10000,cpu,CovarianceDecomposition,torch_symeig,1,7.891990335881896
61,8,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.255102757479332
61,9,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.991522393968548
61,10,10000,cpu,CovarianceDecomposition,torch_symeig,1,9.347339025579336
61,11,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.981771510157804
61,12,10000,cpu,CovarianceDecomposition,torch_symeig,1,9.680306083653386
61,13,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.505053515792847
61,14,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.28633669396152
61,15,10000,cpu,CovarianceDecomposition,torch_symeig,1,9.085687628283882
61,16,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.92967215179034
61,17,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.97945822505783
61,18,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.835133909571343
61,19,10000,cpu,CovarianceDecomposition,torch_symeig,1,9.114087745331782
61,20,10000,cpu,CovarianceDecomposition,torch_symeig,1,9.27191515445774
61,21,10000,cpu,CovarianceDecomposition,torch_symeig,1,9.324006995953289
61,22,10000,cpu,CovarianceDecomposition,torch_symeig,1,9.204245026596217
61,23,10000,cpu,CovarianceDecomposition,torch_symeig,1,9.281057649149343
61,24,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.923058536794972
61,25,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.942834669050693
61,26,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.950126064447266
61,27,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.539893176980822
61,28,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.51589629060307
61,29,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.459888046717229
61,30,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.274312802440432
61,31,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.094899968530328
61,32,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.393802995442925
61,33,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.356036354838832
61,34,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.272402761495366
61,35,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.297456439702271
61,36,10000,cpu,CovarianceDecomposition,torch_symeig,1,7.913832565568925
61,37,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.226137568490401
61,38,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.30827764380614
61,39,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.456659860078874
61,40,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.547726543267142
61,41,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.272587471415452
61,42,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.52380913262789
61,43,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.710122425085611
61,44,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.554831779322292
61,45,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.638474056460648
61,46,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.53635099110638
61,47,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.739789422605892
61,48,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.868186559468757
61,49,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.275695435874603
61,50,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.228190620281888
61,51,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.241638894667238
61,52,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.506386110038457
61,53,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.454199299754894
61,54,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.621344220374093
61,55,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.763959459976254
61,56,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.853206339529272
61,57,10000,cpu,CovarianceDecomposition,torch_symeig,1,8.97896724664965
61,58,10000,cpu,CovarianceDecomposition,torch_symeig,1,9.029671285477724
61,59,10000,cpu,CovarianceDecomposition,torch_symeig,1,9.02074557258723
61,1,10000,cpu,CovarianceDecomposition,torch_symeig,2,2.9782335869764576
61,2,10000,cpu,CovarianceDecomposition,torch_symeig,2,5.204311080117773
61,3,10000,cpu,CovarianceDecomposition,torch_symeig,2,6.5069426278463505
61,4,10000,cpu,CovarianceDecomposition,torch_symeig,2,6.55275503953839
61,5,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.117016454178412
61,6,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.04073710651362
61,7,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.922951443099918
61,8,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.50345147990837
61,9,10000,cpu,CovarianceDecomposition,torch_symeig,2,9.469291764287796
61,10,10000,cpu,CovarianceDecomposition,torch_symeig,2,9.603351368778554
61,11,10000,cpu,CovarianceDecomposition,torch_symeig,2,9.327623444843024
61,12,10000,cpu,CovarianceDecomposition,torch_symeig,2,10.353213227005156
61,13,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.576144967066101
61,14,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.444007944999056
61,15,10000,cpu,CovarianceDecomposition,torch_symeig,2,9.039483198655827
61,16,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.800485977200088
61,17,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.781501482744044
61,18,10000,cpu,CovarianceDecomposition,torch_symeig,2,9.102723829781569
61,19,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.955281097575776
61,20,10000,cpu,CovarianceDecomposition,torch_symeig,2,9.06481005700783
61,21,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.649554729756126
61,22,10000,cpu,CovarianceDecomposition,torch_symeig,2,9.120238999917822
61,23,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.742538975412307
61,24,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.682783372187668
61,25,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.92442383092464
61,26,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.787168791601964
61,27,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.990262411572499
61,28,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.397174238898131
61,29,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.110268224083304
61,30,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.677200481675538
61,31,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.848236501212121
61,32,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.954732546253162
61,33,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.960677307244509
61,34,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.949705902688886
61,35,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.673198016192664
61,36,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.912682874653191
61,37,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.691125666416351
61,38,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.974897433910367
61,39,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.454371227271523
61,40,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.101708921244876
61,41,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.080981162702939
61,42,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.995311351953128
61,43,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.306820719236308
61,44,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.308892411182965
61,45,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.164377912407705
61,46,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.160814776130952
61,47,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.256572363232356
61,48,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.126100600352313
61,49,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.845097651574685
61,50,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.859886599892273
61,51,10000,cpu,CovarianceDecomposition,torch_symeig,2,7.814016678510614
61,52,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.187295485900917
61,53,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.232084556493607
61,54,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.355300054153252
61,55,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.825254309127768
61,56,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.847418137567878
61,57,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.921189252878948
61,58,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.88491407615612
61,59,10000,cpu,CovarianceDecomposition,torch_symeig,2,8.896934478642148
61,1,10000,cpu,CovarianceDecomposition,torch_symeig,3,2.362969170461013
61,2,10000,cpu,CovarianceDecomposition,torch_symeig,3,4.07784746340422
61,3,10000,cpu,CovarianceDecomposition,torch_symeig,3,5.629684359748643
61,4,10000,cpu,CovarianceDecomposition,torch_symeig,3,5.9333882659495805
61,5,10000,cpu,CovarianceDecomposition,torch_symeig,3,6.638486273390713
61,6,10000,cpu,CovarianceDecomposition,torch_symeig,3,6.644403310792146
61,7,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.187849660616871
61,8,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.09847210137417
61,9,10000,cpu,CovarianceDecomposition,torch_symeig,3,10.247230900715765
61,10,10000,cpu,CovarianceDecomposition,torch_symeig,3,10.145444983354107
61,11,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.894177017408936
61,12,10000,cpu,CovarianceDecomposition,torch_symeig,3,11.301965274050405
61,13,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.883672380914787
61,14,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.043403424872835
61,15,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.262472406850112
61,16,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.084343656185716
61,17,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.753099309011228
61,18,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.533147418079798
61,19,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.125260450586062
61,20,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.096170067443095
61,21,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.970724070026424
61,22,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.98772729593987
61,23,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.908214281847284
61,24,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.73804763160108
61,25,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.716242100931893
61,26,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.184720532055962
61,27,10000,cpu,CovarianceDecomposition,torch_symeig,3,7.88721684387848
61,28,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.015153510901866
61,29,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.002877905352616
61,30,10000,cpu,CovarianceDecomposition,torch_symeig,3,7.891928127617073
61,31,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.258853167225588
61,32,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.193159694638085
61,33,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.145638403963593
61,34,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.015806715093701
61,35,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.003981015162779
61,36,10000,cpu,CovarianceDecomposition,torch_symeig,3,7.819770242109233
61,37,10000,cpu,CovarianceDecomposition,torch_symeig,3,7.9254002379310675
61,38,10000,cpu,CovarianceDecomposition,torch_symeig,3,7.9410711357867
61,39,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.18746086568774
61,40,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.113351641763781
61,41,10000,cpu,CovarianceDecomposition,torch_symeig,3,7.972180386893671
61,42,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.075681467844227
61,43,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.320477456612846
61,44,10000,cpu,CovarianceDecomposition,torch_symeig,3,7.788115238022352
61,45,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.267538527952665
61,46,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.430028700500804
61,47,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.262508163052598
61,48,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.034889309728225
61,49,10000,cpu,CovarianceDecomposition,torch_symeig,3,7.846880705006234
61,50,10000,cpu,CovarianceDecomposition,torch_symeig,3,7.740671702262453
61,51,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.339585201625892
61,52,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.29919965107566
61,53,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.246177891200087
61,54,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.65674214634884
61,55,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.908433594460597
61,56,10000,cpu,CovarianceDecomposition,torch_symeig,3,8.924646917735469
61,57,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.126734057424581
61,58,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.019307990788926
61,59,10000,cpu,CovarianceDecomposition,torch_symeig,3,9.01187757644163
61,1,10000,cpu,CovarianceDecomposition,torch_symeig,4,1.7233680772904985
61,2,10000,cpu,CovarianceDecomposition,torch_symeig,4,3.2086227134178187
61,3,10000,cpu,CovarianceDecomposition,torch_symeig,4,4.505117889616567
61,4,10000,cpu,CovarianceDecomposition,torch_symeig,4,5.0091876473180115
61,5,10000,cpu,CovarianceDecomposition,torch_symeig,4,5.533147651970699
61,6,10000,cpu,CovarianceDecomposition,torch_symeig,4,6.292789765407373
61,7,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.336509655493483
61,8,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.505252351130897
61,9,10000,cpu,CovarianceDecomposition,torch_symeig,4,10.753125051059188
61,10,10000,cpu,CovarianceDecomposition,torch_symeig,4,10.871596946192643
61,11,10000,cpu,CovarianceDecomposition,torch_symeig,4,11.850359666921882
61,12,10000,cpu,CovarianceDecomposition,torch_symeig,4,10.593021802426609
61,13,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.356089911593683
61,14,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.47590643291321
61,15,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.352428367430209
61,16,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.813952400696769
61,17,10000,cpu,CovarianceDecomposition,torch_symeig,4,10.566137874957045
61,18,10000,cpu,CovarianceDecomposition,torch_symeig,4,10.096736652150955
61,19,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.434751265314654
61,20,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.178129663601059
61,21,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.411042189549796
61,22,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.130767808882677
61,23,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.970624087745659
61,24,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.507316669148906
61,25,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.257708865456431
61,26,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.285651309469358
61,27,10000,cpu,CovarianceDecomposition,torch_symeig,4,7.801536260892957
61,28,10000,cpu,CovarianceDecomposition,torch_symeig,4,7.926047593003314
61,29,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.278821553437558
61,30,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.306260070840867
61,31,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.167703220269667
61,32,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.127466819737686
61,33,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.066385330951732
61,34,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.362671542792357
61,35,10000,cpu,CovarianceDecomposition,torch_symeig,4,7.794746274403467
61,36,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.006917003095964
61,37,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.46735341103385
61,38,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.480360006103778
61,39,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.363201272808372
61,40,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.230942538861246
61,41,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.452710943372063
61,42,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.400208070634557
61,43,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.547214078606583
61,44,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.4246343925753
61,45,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.542922859185307
61,46,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.787868356564616
61,47,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.463660178894711
61,48,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.22026743544252
61,49,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.464905646688083
61,50,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.509826699533436
61,51,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.459913689141825
61,52,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.533898544298998
61,53,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.517824071534971
61,54,10000,cpu,CovarianceDecomposition,torch_symeig,4,8.583972574568918
61,55,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.016872949700248
61,56,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.27481664813836
61,57,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.497342565823999
61,58,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.404625809902294
61,59,10000,cpu,CovarianceDecomposition,torch_symeig,4,9.270830470660592
61,1,10000,cpu,CovarianceDecomposition,torch_symeig,5,1.1497637400968344
61,2,10000,cpu,CovarianceDecomposition,torch_symeig,5,2.4921799563969733
61,3,10000,cpu,CovarianceDecomposition,torch_symeig,5,3.4071364064746277
61,4,10000,cpu,CovarianceDecomposition,torch_symeig,5,3.968219507347415
61,5,10000,cpu,CovarianceDecomposition,torch_symeig,5,4.240567430200719
61,6,10000,cpu,CovarianceDecomposition,torch_symeig,5,7.501030352613531
61,7,10000,cpu,CovarianceDecomposition,torch_symeig,5,7.940041176585935
61,8,10000,cpu,CovarianceDecomposition,torch_symeig,5,9.504519362124737
61,9,10000,cpu,CovarianceDecomposition,torch_symeig,5,10.490403869466888
61,10,10000,cpu,CovarianceDecomposition,torch_symeig,5,11.21587340361871
61,11,10000,cpu,CovarianceDecomposition,torch_symeig,5,10.62989655312405
61,12,10000,cpu,CovarianceDecomposition,torch_symeig,5,10.134431191531963
61,13,10000,cpu,CovarianceDecomposition,torch_symeig,5,9.753303325454265
61,14,10000,cpu,CovarianceDecomposition,torch_symeig,5,9.776810600211789
61,15,10000,cpu,CovarianceDecomposition,torch_symeig,5,9.357205251321648
61,16,10000,cpu,CovarianceDecomposition,torch_symeig,5,8.919184291709733
61,17,10000,cpu,CovarianceDecomposition,torch_symeig,5,9.627944567608633
61,18,10000,cpu,CovarianceDecomposition,torch_symeig,5,9.652704851895109
61,19,10000,cpu,CovarianceDecomposition,torch_symeig,5,9.35653191663729
61,20,10000,cpu,CovarianceDecomposition,torch_symeig,5,9.426787598294839
