2000,150,6817,gpu,CovarianceDecomposition,generic_eigh,353.07525022886693
2000,150,6817,gpu,CovarianceDecomposition,generic_eigh,343.6635101987049
2000,20,6817,cpu,DowndateSVDDecomposer,torch_svd,1.672692809253931
2000,20,6817,cpu,DowndateSVDDecomposer,torch_svd,1.695319339632988
2000,20,6817,cpu,DowndateSVDDecomposer,torch_svd,1.6988105159252882
2000,20,6817,cpu,DowndateSVDDecomposer,generic_svd,2.2631911523640156
2000,20,6817,cpu,DowndateSVDDecomposer,generic_svd,2.2631714325398207
2000,20,6817,cpu,DowndateSVDDecomposer,generic_svd,2.179398843087256
2000,20,6817,cpu,SVDDecomposer,torch_svd,1701.7607195684686
2000,20,6817,cpu,SVDDecomposer,torch_svd,1698.172256058082
2000,20,6817,cpu,SVDDecomposer,torch_svd,1696.2852809568867
2000,20,6817,cpu,SVDDecomposer,generic_svd,3019.717081675306
2000,20,6817,cpu,SVDDecomposer,generic_svd,3012.674014710821
2000,20,6817,cpu,SVDDecomposer,generic_svd,3109.115631912835
2000,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,129.22795829735696
2000,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,130.1577917188406
2000,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,129.4036751743406
2000,20,6817,cpu,RandomizedSVDDecomposer,None,321.62290219496936
2000,20,6817,cpu,RandomizedSVDDecomposer,None,321.9569778563455
2000,20,6817,cpu,RandomizedSVDDecomposer,None,321.6566755315289
2000,20,6817,cpu,CovarianceDecomposition,torch_symeig,1887.2323843557388
2000,20,6817,cpu,CovarianceDecomposition,torch_symeig,1880.7364484509453
2000,20,6817,cpu,CovarianceDecomposition,torch_symeig,1879.3256873711944
2000,20,6817,cpu,CovarianceDecomposition,generic_eigh,866.7768776109442
2000,20,6817,cpu,CovarianceDecomposition,generic_eigh,866.0247576283291
2000,20,6817,cpu,CovarianceDecomposition,generic_eigh,859.8272433262318
2000,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,439.26042144652456
2000,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,440.1924021234736
2000,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,442.2052105665207
2000,20,6817,gpu,DowndateSVDDecomposer,torch_svd,2.7055192347615957
2000,20,6817,gpu,DowndateSVDDecomposer,torch_svd,2.8575440300628543
2000,20,6817,gpu,DowndateSVDDecomposer,torch_svd,2.848292116075754
2000,20,6817,gpu,DowndateSVDDecomposer,generic_svd,4.64009715616703
2000,20,6817,gpu,DowndateSVDDecomposer,generic_svd,4.643686063587666
2000,20,6817,gpu,DowndateSVDDecomposer,generic_svd,4.636947332881391
2000,20,6817,gpu,SVDDecomposer,torch_svd,1843.4989425297827
2000,20,6817,gpu,SVDDecomposer,torch_svd,1835.525187178515
2000,20,6817,gpu,SVDDecomposer,torch_svd,1834.0371264964342
2000,20,6817,gpu,SVDDecomposer,generic_svd,3401.7570977341384
2000,20,6817,gpu,SVDDecomposer,generic_svd,3401.553259207867
2000,20,6817,gpu,SVDDecomposer,generic_svd,3402.992570708506
2000,20,6817,gpu,CovarianceDecomposition,torch_symeig,1624.467286276631
2000,20,6817,gpu,CovarianceDecomposition,torch_symeig,1625.1273660277948
2000,20,6817,gpu,CovarianceDecomposition,torch_symeig,1621.9068613443524
2000,20,6817,gpu,CovarianceDecomposition,generic_eigh,353.46426536422223
2000,20,6817,gpu,CovarianceDecomposition,generic_eigh,353.54899607691914
2000,20,6817,gpu,CovarianceDecomposition,generic_eigh,353.5104347001761
2000,200,6817,cpu,DowndateSVDDecomposer,torch_svd,11.380844654515386
2000,200,6817,cpu,DowndateSVDDecomposer,torch_svd,11.396989098750055
2000,200,6817,cpu,DowndateSVDDecomposer,torch_svd,11.377585479989648
2000,200,6817,cpu,DowndateSVDDecomposer,generic_svd,19.337062746286392
2000,200,6817,cpu,DowndateSVDDecomposer,generic_svd,19.234819614328444
2000,200,6817,cpu,DowndateSVDDecomposer,generic_svd,19.28472515847534
2000,200,6817,cpu,SVDDecomposer,torch_svd,1695.0372660513967
2000,200,6817,cpu,SVDDecomposer,torch_svd,1695.8721142904833
2000,200,6817,cpu,SVDDecomposer,torch_svd,1692.3471760768443
2000,200,6817,cpu,SVDDecomposer,generic_svd,2921.892291956581
2000,200,6817,cpu,SVDDecomposer,generic_svd,2922.568117324263
2000,200,6817,cpu,SVDDecomposer,generic_svd,2890.502368301153
2000,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,760.732324716635
2000,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,767.0580829689279
2000,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,759.6728577287868
2000,200,6817,cpu,RandomizedSVDDecomposer,None,582.2634077854455
2000,200,6817,cpu,RandomizedSVDDecomposer,None,582.3374385898933
2000,200,6817,cpu,RandomizedSVDDecomposer,None,584.4514136975631
2000,200,6817,cpu,CovarianceDecomposition,torch_symeig,1845.9105419199914
2000,200,6817,cpu,CovarianceDecomposition,torch_symeig,1846.9350753920153
2000,200,6817,cpu,CovarianceDecomposition,torch_symeig,1848.5240999190137
2000,200,6817,cpu,CovarianceDecomposition,generic_eigh,868.6965446295217
2000,200,6817,cpu,CovarianceDecomposition,generic_eigh,867.9784053573385
2000,200,6817,cpu,CovarianceDecomposition,generic_eigh,865.8849164312705
2000,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,585.4870116841048
2000,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,586.2855828348547
2000,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,587.0382859632373
2000,200,6817,gpu,DowndateSVDDecomposer,torch_svd,11.551200369372964
2000,200,6817,gpu,DowndateSVDDecomposer,torch_svd,11.619340282864869
2000,200,6817,gpu,DowndateSVDDecomposer,torch_svd,11.552948701195419
2000,200,6817,gpu,DowndateSVDDecomposer,generic_svd,50.10785501822829
2000,200,6817,gpu,DowndateSVDDecomposer,generic_svd,50.14578197803348
2000,200,6817,gpu,DowndateSVDDecomposer,generic_svd,50.21741892397404
2000,200,6817,gpu,SVDDecomposer,torch_svd,1840.5267437146977
2000,200,6817,gpu,SVDDecomposer,torch_svd,1840.8735069073737
2000,200,6817,gpu,SVDDecomposer,torch_svd,1840.2057342808694
2000,200,6817,gpu,SVDDecomposer,generic_svd,3394.7761307433248
2000,200,6817,gpu,SVDDecomposer,generic_svd,3394.8818391906098
2000,200,6817,gpu,SVDDecomposer,generic_svd,3395.739418052137
2000,200,6817,gpu,CovarianceDecomposition,torch_symeig,1603.0170415034518
2000,200,6817,gpu,CovarianceDecomposition,torch_symeig,1601.2147762710229
2000,200,6817,gpu,CovarianceDecomposition,torch_symeig,1603.0926382746547
2000,200,6817,gpu,CovarianceDecomposition,generic_eigh,353.56988965626806
2000,200,6817,gpu,CovarianceDecomposition,generic_eigh,353.52890294697136
2000,200,6817,gpu,CovarianceDecomposition,generic_eigh,353.59140147361904
2000,30,6817,cpu,DowndateSVDDecomposer,torch_svd,1.8629257678985596
2000,30,6817,cpu,DowndateSVDDecomposer,torch_svd,1.8933786768466234
2000,30,6817,cpu,DowndateSVDDecomposer,torch_svd,1.9049289915710688
2000,30,6817,cpu,DowndateSVDDecomposer,generic_svd,2.4725851863622665
2000,30,6817,cpu,DowndateSVDDecomposer,generic_svd,2.5004480658099055
2000,30,6817,cpu,DowndateSVDDecomposer,generic_svd,2.5004331674426794
2000,30,6817,cpu,SVDDecomposer,torch_svd,1717.6950097158551
2000,30,6817,cpu,SVDDecomposer,torch_svd,1709.0586527856067
2000,30,6817,cpu,SVDDecomposer,torch_svd,1707.7197041073814
2000,30,6817,cpu,SVDDecomposer,generic_svd,2975.730148968287
2000,30,6817,cpu,SVDDecomposer,generic_svd,2976.0333025045693
2000,30,6817,cpu,SVDDecomposer,generic_svd,2978.5848754504696
2000,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,166.82878065947443
2000,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,168.9223487712443
2000,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,166.1578028164804
2000,30,6817,cpu,RandomizedSVDDecomposer,None,347.3295205188915
2000,30,6817,cpu,RandomizedSVDDecomposer,None,346.3816017676145
2000,30,6817,cpu,RandomizedSVDDecomposer,None,344.2062456300482
2000,30,6817,cpu,CovarianceDecomposition,torch_symeig,1882.4461483778432
2000,30,6817,cpu,CovarianceDecomposition,torch_symeig,1882.2326436825097
2000,30,6817,cpu,CovarianceDecomposition,torch_symeig,1881.621387289837
2000,30,6817,cpu,CovarianceDecomposition,generic_eigh,887.3548867451027
2000,30,6817,cpu,CovarianceDecomposition,generic_eigh,890.0646213982254
2000,30,6817,cpu,CovarianceDecomposition,generic_eigh,890.4379820730537
2000,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,461.73341726511717
2000,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,461.64968291670084
2000,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,461.7243499998003
2000,30,6817,gpu,DowndateSVDDecomposer,torch_svd,3.002910885028541
2000,30,6817,gpu,DowndateSVDDecomposer,torch_svd,3.026160094887018
2000,30,6817,gpu,DowndateSVDDecomposer,torch_svd,3.0183224985376
2000,30,6817,gpu,DowndateSVDDecomposer,generic_svd,5.915782754309475
2000,30,6817,gpu,DowndateSVDDecomposer,generic_svd,5.695844720117748
2000,30,6817,gpu,DowndateSVDDecomposer,generic_svd,5.68493637163192
2000,30,6817,gpu,SVDDecomposer,torch_svd,1889.9049412449822
2000,30,6817,gpu,SVDDecomposer,torch_svd,1891.2340940488502
2000,30,6817,gpu,SVDDecomposer,torch_svd,1869.9082107767463
2000,30,6817,gpu,SVDDecomposer,generic_svd,3373.7273015892133
2000,30,6817,gpu,SVDDecomposer,generic_svd,3374.1321380333975
2000,30,6817,gpu,SVDDecomposer,generic_svd,3373.583221781999
2000,30,6817,gpu,CovarianceDecomposition,torch_symeig,1608.5275362124667
2000,30,6817,gpu,CovarianceDecomposition,torch_symeig,1609.9056371431798
2000,30,6817,gpu,CovarianceDecomposition,torch_symeig,1614.2979446332902
2000,30,6817,gpu,CovarianceDecomposition,generic_eigh,354.21249637845904
2000,30,6817,gpu,CovarianceDecomposition,generic_eigh,354.1983703477308
2000,30,6817,gpu,CovarianceDecomposition,generic_eigh,354.2083973130211
2000,40,6817,cpu,DowndateSVDDecomposer,torch_svd,2.220529309473932
2000,40,6817,cpu,DowndateSVDDecomposer,torch_svd,2.1968487165868282
2000,40,6817,cpu,DowndateSVDDecomposer,torch_svd,2.2331835329532623
2000,40,6817,cpu,DowndateSVDDecomposer,generic_svd,2.724273922853172
2000,40,6817,cpu,DowndateSVDDecomposer,generic_svd,2.714041809551418
2000,40,6817,cpu,DowndateSVDDecomposer,generic_svd,2.7151912255212665
2000,40,6817,cpu,SVDDecomposer,torch_svd,1701.7398026855662
2000,40,6817,cpu,SVDDecomposer,torch_svd,1702.1691142376512
2000,40,6817,cpu,SVDDecomposer,torch_svd,1704.1206428930163
2000,40,6817,cpu,SVDDecomposer,generic_svd,2959.189999190159
2000,40,6817,cpu,SVDDecomposer,generic_svd,2946.9312078738585
2000,40,6817,cpu,SVDDecomposer,generic_svd,2958.175082543865
2000,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,189.7162855407223
2000,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,189.30489564780146
2000,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,190.46069313492626
2000,40,6817,cpu,RandomizedSVDDecomposer,None,362.27677221409976
2000,40,6817,cpu,RandomizedSVDDecomposer,None,362.7497302060947
2000,40,6817,cpu,RandomizedSVDDecomposer,None,361.9334732880816
2000,40,6817,cpu,CovarianceDecomposition,torch_symeig,1873.5531179802492
2000,40,6817,cpu,CovarianceDecomposition,torch_symeig,1874.3461531987414
2000,40,6817,cpu,CovarianceDecomposition,torch_symeig,1872.2827805224806
2000,40,6817,cpu,CovarianceDecomposition,generic_eigh,879.3144637960941
2000,40,6817,cpu,CovarianceDecomposition,generic_eigh,880.417486791499
2000,40,6817,cpu,CovarianceDecomposition,generic_eigh,875.7264302149415
2000,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,459.50577595457435
2000,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,459.76038871891797
2000,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,460.4380186665803
2000,40,6817,gpu,DowndateSVDDecomposer,torch_svd,3.232179465703666
2000,40,6817,gpu,DowndateSVDDecomposer,torch_svd,3.2519879154860973
2000,40,6817,gpu,DowndateSVDDecomposer,torch_svd,3.2552300645038486
2000,40,6817,gpu,DowndateSVDDecomposer,generic_svd,7.6524362387135625
2000,40,6817,gpu,DowndateSVDDecomposer,generic_svd,7.703053517267108
2000,40,6817,gpu,DowndateSVDDecomposer,generic_svd,7.64525998942554
2000,40,6817,gpu,SVDDecomposer,torch_svd,1863.8291321936995
2000,40,6817,gpu,SVDDecomposer,torch_svd,1865.5788764068857
2000,40,6817,gpu,SVDDecomposer,torch_svd,1863.4994560554624
2000,40,6817,gpu,SVDDecomposer,generic_svd,3411.6535679856315
2000,40,6817,gpu,SVDDecomposer,generic_svd,3412.1833816608414
2000,40,6817,gpu,SVDDecomposer,generic_svd,3409.4396478505805
2000,40,6817,gpu,CovarianceDecomposition,torch_symeig,1615.1732154665515
2000,40,6817,gpu,CovarianceDecomposition,torch_symeig,1617.5846238695085
2000,40,6817,gpu,CovarianceDecomposition,torch_symeig,1619.7516851350665
2000,40,6817,gpu,CovarianceDecomposition,generic_eigh,354.07177065405995
2000,40,6817,gpu,CovarianceDecomposition,generic_eigh,347.36719067487866
2000,40,6817,gpu,CovarianceDecomposition,generic_eigh,352.4706339687109
2000,50,6817,cpu,DowndateSVDDecomposer,torch_svd,2.6649807789362967
2000,50,6817,cpu,DowndateSVDDecomposer,torch_svd,2.662849036976695
2000,50,6817,cpu,DowndateSVDDecomposer,torch_svd,2.676845720037818
2000,50,6817,cpu,DowndateSVDDecomposer,generic_svd,3.3598671862855554
2000,50,6817,cpu,DowndateSVDDecomposer,generic_svd,3.261687238700688
2000,50,6817,cpu,DowndateSVDDecomposer,generic_svd,3.3154214578680694
2000,50,6817,cpu,SVDDecomposer,torch_svd,1679.8901094272733
2000,50,6817,cpu,SVDDecomposer,torch_svd,1653.2348071173765
2000,50,6817,cpu,SVDDecomposer,torch_svd,1665.6249364879914
2000,50,6817,cpu,SVDDecomposer,generic_svd,3069.6467361492105
2000,50,6817,cpu,SVDDecomposer,generic_svd,3092.217026134953
2000,50,6817,cpu,SVDDecomposer,generic_svd,3081.4573537106626
2000,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,198.45951317902654
2000,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,198.34174559125677
2000,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,204.19305398408324
2000,50,6817,cpu,RandomizedSVDDecomposer,None,418.27017827611417
2000,50,6817,cpu,RandomizedSVDDecomposer,None,420.6551371300593
2000,50,6817,cpu,RandomizedSVDDecomposer,None,420.5964126549661
2000,50,6817,cpu,CovarianceDecomposition,torch_symeig,1766.0816818787716
2000,50,6817,cpu,CovarianceDecomposition,torch_symeig,1743.506868637167
2000,50,6817,cpu,CovarianceDecomposition,torch_symeig,1765.174764867872
2000,50,6817,cpu,CovarianceDecomposition,generic_eigh,803.1596904527396
2000,50,6817,cpu,CovarianceDecomposition,generic_eigh,799.156312613748
2000,50,6817,cpu,CovarianceDecomposition,generic_eigh,792.9204642898403
2000,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,369.3717132550664
2000,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,372.5990138258785
2000,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,373.4059980479069
2000,50,6817,gpu,DowndateSVDDecomposer,torch_svd,3.521115599665791
2000,50,6817,gpu,DowndateSVDDecomposer,torch_svd,3.485957154072821
2000,50,6817,gpu,DowndateSVDDecomposer,torch_svd,3.4970246418379247
2000,50,6817,gpu,DowndateSVDDecomposer,generic_svd,10.654763801023364
2000,50,6817,gpu,DowndateSVDDecomposer,generic_svd,10.652834829874337
2000,50,6817,gpu,DowndateSVDDecomposer,generic_svd,10.691084716003388
2000,50,6817,gpu,SVDDecomposer,torch_svd,1635.4791479855776
2000,50,6817,gpu,SVDDecomposer,torch_svd,1664.706400865689
2000,50,6817,gpu,SVDDecomposer,torch_svd,1569.7257477100939
2000,50,6817,gpu,SVDDecomposer,generic_svd,3048.56586865196
2000,50,6817,gpu,SVDDecomposer,generic_svd,3085.8509436440654
2000,50,6817,gpu,SVDDecomposer,generic_svd,3088.2538514239714
2000,50,6817,gpu,CovarianceDecomposition,torch_symeig,1591.1236977339722
2000,50,6817,gpu,CovarianceDecomposition,torch_symeig,1597.1295942380093
2000,50,6817,gpu,CovarianceDecomposition,torch_symeig,1595.1048152502626
2000,50,6817,gpu,CovarianceDecomposition,generic_eigh,346.0773794641718
2000,50,6817,gpu,CovarianceDecomposition,generic_eigh,341.9236664478667
2000,50,6817,gpu,CovarianceDecomposition,generic_eigh,351.53939903201535
200,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.08868697844445705
200,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.08675490040332079
200,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.08640583511441946
200,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.09145003464072943
200,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.08987654931843281
200,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.08980427216738462
200,10,6817,cpu,SVDDecomposer,torch_svd,4.112710379064083
200,10,6817,cpu,SVDDecomposer,torch_svd,4.073364877142012
200,10,6817,cpu,SVDDecomposer,torch_svd,4.089594811201096
200,10,6817,cpu,SVDDecomposer,generic_svd,6.242716672830284
200,10,6817,cpu,SVDDecomposer,generic_svd,6.243774643167853
200,10,6817,cpu,SVDDecomposer,generic_svd,6.23300901055336
200,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.403984097763896
200,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.38000768981874
200,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,1.3958880826830864
200,10,6817,cpu,RandomizedSVDDecomposer,None,3.724759677425027
200,10,6817,cpu,RandomizedSVDDecomposer,None,3.7215517330914736
200,10,6817,cpu,RandomizedSVDDecomposer,None,3.7170138880610466
200,10,6817,cpu,CovarianceDecomposition,torch_symeig,2.4249602016061544
200,10,6817,cpu,CovarianceDecomposition,torch_symeig,2.404740560799837
200,10,6817,cpu,CovarianceDecomposition,torch_symeig,2.399464152753353
200,10,6817,cpu,CovarianceDecomposition,generic_eigh,1.652632687240839
200,10,6817,cpu,CovarianceDecomposition,generic_eigh,1.6536516323685646
200,10,6817,cpu,CovarianceDecomposition,generic_eigh,1.6544221807271242
200,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.1639519426971674
200,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.1628220165148377
200,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.1640797220170498
200,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.2166714072227478
200,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.17436492536216974
200,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.17425143998116255
200,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.23518274910748005
200,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.23475442361086607
200,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.23518554959446192
200,10,6817,gpu,SVDDecomposer,torch_svd,4.333366382867098
200,10,6817,gpu,SVDDecomposer,torch_svd,4.371307514607906
200,10,6817,gpu,SVDDecomposer,torch_svd,4.362075465731323
200,10,6817,gpu,SVDDecomposer,generic_svd,6.812589197419584
200,10,6817,gpu,SVDDecomposer,generic_svd,6.74852049537003
200,10,6817,gpu,SVDDecomposer,generic_svd,6.751297064125538
200,10,6817,gpu,CovarianceDecomposition,torch_symeig,1.7389593617990613
200,10,6817,gpu,CovarianceDecomposition,torch_symeig,1.7411701837554574
200,10,6817,gpu,CovarianceDecomposition,torch_symeig,1.7460775235667825
200,10,6817,gpu,CovarianceDecomposition,generic_eigh,1.6873901803046465
200,10,6817,gpu,CovarianceDecomposition,generic_eigh,1.6928488612174988
200,10,6817,gpu,CovarianceDecomposition,generic_eigh,1.6847878154367208
200,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.36699066683650017
200,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.379096501506865
200,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.36421918123960495
200,100,6817,cpu,DowndateSVDDecomposer,generic_svd,0.48627188615500927
200,100,6817,cpu,DowndateSVDDecomposer,generic_svd,0.5030759889632463
200,100,6817,cpu,DowndateSVDDecomposer,generic_svd,0.47089038230478764
200,100,6817,cpu,SVDDecomposer,torch_svd,4.086277551949024
200,100,6817,cpu,SVDDecomposer,torch_svd,4.107077215798199
200,100,6817,cpu,SVDDecomposer,torch_svd,4.096176357939839
200,100,6817,cpu,SVDDecomposer,generic_svd,5.8662202237173915
200,100,6817,cpu,SVDDecomposer,generic_svd,5.818074103444815
200,100,6817,cpu,SVDDecomposer,generic_svd,5.81842312309891
200,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,9.839976738207042
200,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,9.751103312708437
200,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,9.79409665055573
200,100,6817,cpu,RandomizedSVDDecomposer,None,9.410614984109998
200,100,6817,cpu,RandomizedSVDDecomposer,None,9.389832409098744
200,100,6817,cpu,RandomizedSVDDecomposer,None,9.390492010861635
200,100,6817,cpu,CovarianceDecomposition,torch_symeig,2.4113449612632394
200,100,6817,cpu,CovarianceDecomposition,torch_symeig,2.403848171234131
200,100,6817,cpu,CovarianceDecomposition,torch_symeig,2.4035463761538267
200,100,6817,cpu,CovarianceDecomposition,generic_eigh,1.6521633053198457
200,100,6817,cpu,CovarianceDecomposition,generic_eigh,1.6521747568622231
200,100,6817,cpu,CovarianceDecomposition,generic_eigh,1.6525652948766947
200,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.8602922409772873
200,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.8590872567147017
200,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,1.8646284956485033
200,100,6817,gpu,DowndateSVDDecomposer,torch_svd,0.4581530839204788
200,100,6817,gpu,DowndateSVDDecomposer,torch_svd,0.4513942962512374
200,100,6817,gpu,DowndateSVDDecomposer,torch_svd,0.4510782565921545
200,100,6817,gpu,DowndateSVDDecomposer,generic_svd,1.8873943947255611
200,100,6817,gpu,DowndateSVDDecomposer,generic_svd,1.8726106528192759
200,100,6817,gpu,DowndateSVDDecomposer,generic_svd,1.8725497629493475
200,100,6817,gpu,SVDDecomposer,torch_svd,4.256448336876929
200,100,6817,gpu,SVDDecomposer,torch_svd,4.292652546428144
200,100,6817,gpu,SVDDecomposer,torch_svd,4.294455314986408
200,100,6817,gpu,SVDDecomposer,generic_svd,6.86272909026593
200,100,6817,gpu,SVDDecomposer,generic_svd,6.84745164308697
200,100,6817,gpu,SVDDecomposer,generic_svd,6.85793820861727
200,100,6817,gpu,CovarianceDecomposition,torch_symeig,1.7571158576756716
200,100,6817,gpu,CovarianceDecomposition,torch_symeig,1.7534428155049682
200,100,6817,gpu,CovarianceDecomposition,torch_symeig,1.7513642953708768
200,100,6817,gpu,CovarianceDecomposition,generic_eigh,1.7124088006094098
200,100,6817,gpu,CovarianceDecomposition,generic_eigh,1.6820255890488625
200,100,6817,gpu,CovarianceDecomposition,generic_eigh,1.6818100763484836
200,150,6817,cpu,DowndateSVDDecomposer,torch_svd,0.644039592705667
200,150,6817,cpu,DowndateSVDDecomposer,torch_svd,0.6579568507149816
200,150,6817,cpu,DowndateSVDDecomposer,torch_svd,0.6606316352263093
200,150,6817,cpu,DowndateSVDDecomposer,generic_svd,0.9640568466857076
200,150,6817,cpu,DowndateSVDDecomposer,generic_svd,0.9764178860932589
200,150,6817,cpu,DowndateSVDDecomposer,generic_svd,0.9597791871055961
200,150,6817,cpu,SVDDecomposer,torch_svd,4.166404463350773
200,150,6817,cpu,SVDDecomposer,torch_svd,4.052278124727309
200,150,6817,cpu,SVDDecomposer,torch_svd,4.111572657711804
200,150,6817,cpu,SVDDecomposer,generic_svd,6.0665253829211
200,150,6817,cpu,SVDDecomposer,generic_svd,6.104233789257705
200,150,6817,cpu,SVDDecomposer,generic_svd,6.176450430415571
200,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,10.524569150060415
200,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,10.361206633038819
200,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,10.366655943915248
200,150,6817,cpu,RandomizedSVDDecomposer,None,12.345055217854679
200,150,6817,cpu,RandomizedSVDDecomposer,None,12.424050128087401
200,150,6817,cpu,RandomizedSVDDecomposer,None,12.36386729311198
200,150,6817,cpu,CovarianceDecomposition,torch_symeig,2.4202153338119388
200,150,6817,cpu,CovarianceDecomposition,torch_symeig,2.4132037898525596
200,150,6817,cpu,CovarianceDecomposition,torch_symeig,2.432680567726493
200,150,6817,cpu,CovarianceDecomposition,generic_eigh,1.6476914323866367
200,150,6817,cpu,CovarianceDecomposition,generic_eigh,1.6449967585504055
200,150,6817,cpu,CovarianceDecomposition,generic_eigh,1.6490395972505212
200,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,2.349304288625717
200,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,2.3639849917963147
200,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,2.3403966510668397
200,150,6817,gpu,DowndateSVDDecomposer,torch_svd,0.6928024832159281
200,150,6817,gpu,DowndateSVDDecomposer,torch_svd,0.6959162866696715
200,150,6817,gpu,DowndateSVDDecomposer,torch_svd,0.6921189920976758
200,150,6817,gpu,DowndateSVDDecomposer,generic_svd,3.5370343439280987
200,150,6817,gpu,DowndateSVDDecomposer,generic_svd,3.5183023465797305
200,150,6817,gpu,DowndateSVDDecomposer,generic_svd,3.517926492728293
200,150,6817,gpu,SVDDecomposer,torch_svd,4.359096043743193
200,150,6817,gpu,SVDDecomposer,torch_svd,4.318559609353542
200,150,6817,gpu,SVDDecomposer,torch_svd,4.312309506349266
200,150,6817,gpu,SVDDecomposer,generic_svd,7.2782110730186105
200,150,6817,gpu,SVDDecomposer,generic_svd,7.270605934783816
200,150,6817,gpu,SVDDecomposer,generic_svd,7.278904294595122
200,150,6817,gpu,CovarianceDecomposition,torch_symeig,1.762565802782774
200,150,6817,gpu,CovarianceDecomposition,torch_symeig,1.7752214660868049
200,150,6817,gpu,CovarianceDecomposition,torch_symeig,1.7732115238904953
200,150,6817,gpu,CovarianceDecomposition,generic_eigh,1.7390431808307767
200,150,6817,gpu,CovarianceDecomposition,generic_eigh,1.7124549904838204
200,150,6817,gpu,CovarianceDecomposition,generic_eigh,1.7132339514791965
200,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.10529717803001404
200,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.0941725242882967
200,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.0898956898599863
